SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.45000087151905604,112.45245664941676,1.7565967554652397,0.010285440537703356,0.1534254702312399,76.36475208855906,2.895107239731353,0.02793881976514965,0.18349612747663613,91.87323528369333,0.6370683396712591,0.0013528535647049826,0.0
0.040422282405740806,55.30477238175003,1.9107594339499094,0.012170005381428596,0.11745973870532055,201.13467045090238,3.1188701717379783,0.03242450382718961,0.13911280246271784,26.732403315729833,1.1073198329375096,0.0040871907080558476,0.0
0.06777544090876396,15.426423939352286,1.8884130437231856,0.011887012745679552,0.09947723956794402,108.22876769391925,3.00298937444795,0.030059817276824295,0.07566280519805137,4.281632941278385,1.3730561594542101,0.006284277390050487,0.0
0.020731033612998565,174790.99426758042,2.41947069209868,0.01951279476641489,0.08556787901805955,261.8886286041633,2.29697758984652,0.017587020160857093,0.12687291041476043,24.002559786421138,1.7937749481934386,0.010725428549221245,0.0
0.153495679732645,635.6460174504778,1.5279894612531753,0.007782505979002563,0.11004134092607741,601.2921919695515,2.597687411732209,0.0224932662969066,0.16821921668994952,1058.7529673384756,1.1144404288877814,0.004139924898465274,0.0
0.17008516988109074,70.24933960424342,2.8154114306152866,0.026421805078797385,0.3691535559077386,1967.7245796385694,3.203053486893023,0.034198505466325184,0.13007385041573732,619.255772226552,3.2914728500487067,0.0361126450753592,0.0
0.027831066292181336,134.47958426414115,2.203963777361209,0.016191521106400965,0.12676988623426796,139.6586480660815,2.7178859446979127,0.02462301336128822,0.10779657045570741,20.33295021142737,1.818504491655692,0.01102319528723976,0.0
0.0133764230953484,48.31536933096067,2.117721427935917,0.014949146821129796,0.07257162324005953,181.98047449988908,2.2560433803571835,0.01696577244684489,0.16277405106458456,1796.6853965792927,1.4120744804993166,0.006646514461591383,0.0
0.04042156453863883,121.89736538831673,2.51539744694844,0.021090747720382434,0.2057925884766626,372.5520443526372,3.779635389655236,0.047618812262447616,0.08834490378530427,10.257028898147556,1.4721962763273007,0.007224539586773231,0.0
0.02932588910114613,57.210624160981574,2.0009079846928857,0.013345442544025822,0.08646817548246888,7895.075092390957,2.359738020243802,0.018561211747280457,0.13626369802685828,30.434682256967154,2.006440188428953,0.013419340765809373,0.0
0.1226763461316729,2931.9102953470006,1.4743336263965245,0.007245532139745087,0.10377356639279423,395.24179585530555,1.8094784043572,0.010914040319450263,0.18203323584955966,920.6471589270075,1.9256178649847746,0.012360013873161735,0.0
0.1408096477535819,32.09857789089689,2.8247221941865206,0.02659685158109971,0.19814034704419642,133.94311129172462,2.416522446738282,0.019465269118633246,0.0431764724687985,7.084393852405171,2.2936981301708035,0.01753683704116347,0.0
0.034180608961553886,96.74443199806373,1.3588060911712594,0.006154513311347055,0.08436888865248846,8752.742165631424,1.9630641205424708,0.01284540247120395,0.23773921716210183,15382.97947286529,1.9028281476552145,0.012069183198363254,0.0
0.06683156931471751,17.034069950075448,2.745564308870127,0.025127077913804995,0.11360888019994943,29.373647058808864,3.47328087897816,0.04021226688091767,0.07376054663761378,10.1844805711298,2.0003191484444756,0.013337588985445441,0.0
0.06911423935574879,135.41326330600108,1.6588618991026234,0.009172742667647872,0.1297016220404941,724.6917524699448,2.290718204149092,0.017491299636066805,0.08370837387303365,9.955367191056677,2.6097809914116032,0.022703189410444427,0.0
0.041917586893050654,190.18513618167904,1.2186134158332798,0.004950062190829511,0.1078965554580404,3.0933677851161954,4.869425434989531,0.07903768022307663,0.13038896592259086,222.0312343140599,3.73358803981319,0.04646559883678702,0.0
0.02355713601752928,17.722252359634886,2.914016464733859,0.02830497318913339,0.09604155004040793,183.7039416180175,3.120207599434502,0.03245231821189607,0.1321415383354683,85.6114118459963,2.3434568760524965,0.01830596709972575,0.0
0.02811885730325177,4855.3383399507675,2.6967233250391893,0.02424105563936807,0.1440989343327995,68.67614452311004,2.525581892622312,0.021261879654472324,0.19898933652835718,102.88297755897253,2.107629772762368,0.014807010863447836,0.0
0.14341456334392083,1257.2742306977125,3.1686891212574797,0.03346863582391832,0.12896087787963842,314.08694023586423,5.343013982263104,0.09515932804886341,0.04569260057010515,3.3690687210064185,2.0147037650677926,0.013530104203261131,0.0
0.04483110451356292,171.0077768295452,1.3941609005551043,0.0064789487221220635,0.12474774293670354,33.67459721222157,2.6055870289575283,0.02263027921823907,0.12911891544132814,98.09354842422188,2.6587417813402197,0.023563026199480547,0.0
0.03548629795154401,21.203821210027577,1.8275048115254777,0.011132579453829238,0.06593123804292186,205.01316304270296,2.65778627804884,0.023546092999282352,0.10118440539833204,8.946259059425762,1.7915001757803137,0.010698242932736317,0.0
0.06878814224066368,32.63062246026753,2.591672187401734,0.022389215756505626,0.11718830772687355,18.99444056553683,4.217440132673659,0.05928933757562136,0.05568999546947897,4.791915380187702,3.076604419922901,0.03155164918896377,0.0
0.09886587652417822,13.05442516935237,2.707770860521654,0.024440076776967256,0.1872049696483581,1296.6950685219665,4.2044763079531515,0.05892540341379788,0.07927757801185545,18.93028407346962,2.1478051988837996,0.015376890574507592,0.0
0.03981783983317501,13739.278632430623,1.8605697408812654,0.011539065868943264,0.11416508670270768,489.9172715465792,2.0089898372157937,0.01345346722012114,0.18436445842375493,126.72300077684211,1.4053015249635545,0.006582907920216304,0.0
0.12116043155503073,41.623233562765904,2.4465446099151436,0.01995193509434947,0.14528930150505842,96.10009197770864,3.444831177779014,0.03955620614466116,0.13690825659215247,285.7811368505017,0.9470492301377427,0.002989674147681636,0.0
0.022809008890847804,35.6848817526635,1.5064283056026861,0.007564420799736601,0.07123207799138151,259.157106219772,2.651047702700701,0.023426846406648886,0.18783469832827282,82.54163875227844,1.7008712472604695,0.009643209999191283,0.0
0.4052449650142648,337.994188239808,0.8938484029707119,0.0026632165583109746,0.14738565458145012,130.12562834138043,2.24510206000785,0.016801610866171643,0.12344294271323276,87.41767855983072,3.113095975577711,0.0323045551771938,0.0
0.023483863449470146,475.72472587268265,3.247677080621166,0.03515802139997339,0.20052189700938047,1078.5533842721286,3.524574046795094,0.041408740704471814,0.11179755391334563,89.52484473801653,1.8661759279157382,0.011608708646440554,0.0
0.08729570332883252,3059.3360770200497,2.0913469126117286,0.0145791063629687,0.24736323197249785,2104.0507416568175,2.3590477577034443,0.018550354410418825,0.12629735857654334,512.7503885684428,1.840749886249483,0.011294533812424946,0.0
0.08861326388183972,57.00682010765134,1.6436182617629318,0.009004936634668675,0.11396352364573437,142.5071302731973,1.6115438386448449,0.00865691181291387,0.1357490886777196,27.86782221237198,2.220564770743255,0.016436359670220148,0.0
0.08899658464747252,2400.2740936439277,2.3109468918286136,0.017801585122841104,0.14559828060748825,10.802882394034418,4.7009246522586094,0.07366230862070909,0.07456156404220428,15.994543447330228,3.5936162690315463,0.04304692629682736,0.0
0.04417148356058884,2347.9966348605144,2.3111837448365637,0.01780523434132254,0.16622408281717974,133.8060794850414,2.5387420817218644,0.02148403785835156,0.07060857932513347,35.28717692415771,3.5733507973307894,0.042562786402615294,0.0
0.05669084492995744,287.0789762386066,1.9633012851536216,0.012848506454286207,0.08517801423840915,122.1676467052116,2.850437367133021,0.027083310613160768,0.09279931765733489,7.892278030944886,3.180302611056116,0.0337144156596345,0.0
0.035236993154889304,411.76978085951737,2.2165758186994338,0.016377361200143544,0.1279603475750672,49.49199359678515,1.7190117506617062,0.009850004663043416,0.1048425967793655,180.63259809400287,2.945910627572258,0.028927964752143924,0.0
0.10520202449337694,58.737874574691155,2.1809921039586353,0.015855755191766383,0.20143274541329872,36.39331525022369,3.3766252182996164,0.03800532621618978,0.16104230267350578,573.1910701958496,1.907566664360852,0.01212936859660262,0.0
0.028549110739108992,31.027708086079024,2.4139998136633927,0.019424650334556315,0.11530519201750973,2520.0341163279386,2.5135428871588865,0.021059659485290098,0.1924678941835544,86.68107136966907,2.370149838039744,0.018725367515866075,0.0
0.017736734356881133,1808.156512803283,1.5677989110027502,0.008193311417804697,0.10621595460663731,151.85031194610724,2.2577189551019052,0.01699098293408813,0.1175895559227819,204.20340119906476,1.9689966020412286,0.012923158729499683,0.0
0.08375949944250877,3.398444298059314,4.701548010714701,0.07368184565685121,0.060536952505021176,4.709929280435501,2.934053890642304,0.02869557411064414,0.002361761122452529,0.1493518765615733,3.7197282717620657,0.046121261385820005,0.0
0.05421841897235874,3.985006979509352,4.4454555919703935,0.06587358473393613,0.05721883601835918,5.488562011039239,3.546148528169877,0.04191723127947127,0.009798457893669099,0.8332103973794074,4.580713971165464,0.06994313495210157,0.0
0.04290433199217069,403.61445733960596,2.0394503105957917,0.013864525231297572,0.18688966358131087,252.81627898574754,1.8866171165561303,0.011864413814941889,0.1791410839191389,182.38738839623917,1.552340972167192,0.008032541646229942,0.0
0.21249008935180078,10976.996037015077,1.6383151831384262,0.008946922131006316,0.150862508601093,82.98652136358825,2.4352689149187463,0.019768448959898433,0.2327540698427538,294.44758272789545,2.8798131312342234,0.027644412236096882,0.0
0.11762370103741372,85.58918267203386,1.7751063484117189,0.010503341827238626,0.07394528852421664,6.048591575468984,6.255629074618841,0.1304429837307219,0.08301636895879909,11.75377412181411,2.166241906699064,0.01564201332779732,0.0
0.09128723484414555,2390.7146174647983,1.6242248535221668,0.008793687915997012,0.07688633054303319,1145.0510661946855,1.9954102341463735,0.01327220667512029,0.10728878774318308,11.501404404625935,2.3679509824242992,0.01869063951721401,0.0
0.025807181354914163,2100.905957698742,3.03139382607361,0.030631161762524003,0.19973155867649284,191.50208298238098,3.13962480731672,0.032857479769061844,0.12105010900544401,103.02148270921971,1.5672726996226014,0.008187812383274389,0.0
0.041938102701638315,20645.079776590705,2.107456254990628,0.014804572888997084,0.14161463609556965,4013.4539236477603,2.4294302375285555,0.01967377093006018,0.16106947159272808,23.51140835933323,1.7628452028043575,0.010358744030167788,0.0
0.07360165727131258,22.12338313056812,5.2206325430584295,0.09085001383213574,0.2447800509075715,29.877602460535037,3.268377079800838,0.03560762911922485,0.14982134560379112,58.401853883107286,1.4492321752151478,0.007000912992262764,0.0
0.08084605883856393,24.0871640100404,4.710508780920883,0.07396297658377585,0.11526530274114655,64.50717679795899,6.587235380660288,0.144638899867409,0.06729089072099408,14.206541818234184,2.4017921299778773,0.019228684785412228,0.0
0.017191308879623834,33.71191113229383,2.060186521036729,0.014147895004871404,0.11438110863276343,584.8596855706555,2.2259701900939763,0.016516477623956714,0.20340410069953793,488.5978331983114,1.5797247246716746,0.008318434019129992,0.0
0.04158603377810281,26.65310046970935,2.6473228125291195,0.023361060245790294,0.15376253756824926,582.8919929230184,1.7949758449732232,0.010739794280124452,0.0723012004580811,6.33655783467856,2.3379781690385855,0.018220473063003402,0.0
0.06381807795086873,1992.696730516106,1.345340996996371,0.006033141327330632,0.09457738466357209,139.042092112039,2.0446451324660546,0.013935245725723766,0.14402377863927426,172.6651655212135,2.6375492517265946,0.023188886850945056,0.0
0.022631506759734552,31.973624393245803,2.527177421796026,0.02128875240411869,0.32745088098737746,48.219966580065396,1.8083915297432287,0.010900933082823512,0.11955451530476552,200.7468240684049,3.4741813701622215,0.040233120642607506,0.0
0.05734627549634206,84.44017228993627,2.2958038629353124,0.017569051256895674,0.23292804956698338,172.91766957731707,3.264826077337145,0.035530297717535506,0.14181730227839467,23.306003182132276,3.074948809637095,0.031517700606295294,0.0
0.1870006790518796,80.30579081540901,1.746473760414896,0.010167235319392492,0.19283034338218819,831.9921752088583,2.521179123500469,0.02118781390924864,0.12547547957393965,5.665166731253702,2.2809841904997534,0.017342962924366052,0.0
0.03051101961393956,39.045764223669,3.0207148199805323,0.03041572674550006,0.15733833456905405,790.4362149087965,3.0108612066471276,0.030217617352308657,0.2994603724079733,309.639409391588,1.581844598148852,0.00834077444230901,0.0
0.2921659477875515,43.94773681635139,2.839872498472378,0.026882919358599166,0.3253472463687576,32167.74304971096,2.3280583391633347,0.018066185435159816,0.12360847238365485,23.26695844852767,2.8576440660895104,0.02722043202818863,0.0
0.013596181692176577,57.194420836586474,1.7314315765861392,0.009992851014665209,0.07733971200591608,154.55340171597058,2.2208423652123206,0.016440469370406177,0.13988008284431372,30.17438710136593,2.186407667696108,0.015934594964534452,0.0
0.046140990968295395,19.11136920476023,2.7951423896925065,0.02604273659551979,0.22089202254060444,305639.7236859034,1.2252107046591625,0.005003804236038003,0.12290232604200277,14.482786301233668,2.1432957284195457,0.015312388598204905,0.0
0.11247253067073103,88.68293460630703,2.2991674294555957,0.017620569562231504,0.14718456549766828,18.834661021046323,4.834154579758331,0.07789683500332814,0.08053274491036438,25.00908023361875,2.955420338087315,0.029115031249267127,0.0
0.06676065913483187,356.3584605103033,1.4433158890644346,0.006943869185419533,0.1110666146757635,18.531624916049008,2.6477353935641283,0.023368342381107302,0.14059771342255487,20.42620613634796,2.4784323304124602,0.020475422721445796,0.0
0.12331444482455924,2220.9333899891317,1.1601151668586664,0.004486224001251704,0.0977925068104267,350.4434349217157,2.0538349335002386,0.014060793113553093,0.07294627698093238,2.4893692381786985,2.962163628893867,0.02924804454780562,0.0
0.05804825408817634,146.81455762101473,2.2999353765857733,0.017632342454902476,0.11374373527617287,6.654017838950411,4.165457057810954,0.057836775001557,0.06351340572232586,9.44164999028771,3.518234061721095,0.04125990304351504,0.0
0.02500478836623039,94.82532359632533,2.0490818084087716,0.013995787525172543,0.09903768697150866,59.9777273660991,2.5332076606549783,0.021390470173336885,0.14980433877493424,394.9655755723686,2.720743949790237,0.024674825467733932,0.0
0.055383154339523545,28.04101035206859,3.09859155324763,0.03200423204619187,0.15241494495884506,523.752911059505,4.87458903201689,0.07920539410353121,0.09277575975315763,8901.581882628738,3.543479367000225,0.041854153414521054,0.0
0.10292047945802685,26.414235714837965,2.26162093422947,0.017049764167149935,0.12086417792664489,130.2648727328735,3.265194251748197,0.035538311672164896,0.12483302231344459,10.60031498004371,1.267821279089955,0.005357902652377633,0.0
0.05225069034387788,1169.802483818746,2.0510703874547898,0.014022965780979805,0.19177116317219225,90.15335935377361,2.835218596890575,0.026794881640513874,0.07558720009823493,5.212885466162639,2.5193013245953586,0.021156263880359762,0.0
0.03185654691485906,111.32043643238818,2.283831314351531,0.01738628490804214,0.08354218632359053,99.81948298629919,1.7552692846199411,0.010269900871767332,0.07127400474722959,20.86824441392182,1.8769459328506504,0.011743086782815325,0.0
0.05639089404608858,90.94259768037273,2.0136656535145807,0.013516164547147677,0.10255910057545294,70.95132084266136,2.0826161049670695,0.01445763280222736,0.05421468638853682,4.5555667111983285,2.7354361801522735,0.024942036985620204,0.0
0.02336725524867727,28.227142159824787,4.061117732543482,0.054975590791930366,0.1041322298392499,325.3300754771759,2.8012479461069177,0.026156633518560755,0.10190749788629407,885.5830964699968,1.3630975531406555,0.006193449797926809,0.0
0.08867665630869101,162.86098436280446,7.022412984291621,0.1643809470731585,0.11552837143236694,169.85780229056476,9.405458626007709,0.29487550655180955,0.04961280489239644,4.199385902049588,1.8169691360372386,0.011004589471039694,0.0
0.04252723131370664,40.58917303927544,3.0187846745330007,0.030376869703984385,0.11451827081922368,53.92660600962763,2.6161794086678274,0.022814648994458477,0.06459867332261741,20.238386523922067,3.0637908820958306,0.031289381897378496,0.0
0.29348436500796415,24113.727021243998,1.028471867152134,0.0035258479384113234,0.09212365999240528,11226.38036868114,1.617484946635708,0.00872085850864373,0.2130087595677482,238.06188823505835,2.3289247826533024,0.01807963547752244,0.0
0.040681101365803655,6.849097318531604,6.189333660113409,0.12769283718737617,0.16883244958656266,397.7906457489858,2.3415359503941504,0.01827596868996079,0.07745152918155711,75.7387231933022,3.6162721930683674,0.043591415247865,0.0
0.22709734111535082,49.60568159729386,2.2011059062542815,0.016149557368491604,0.11151022001612174,687.4290737477157,1.4621093422130869,0.007125879095289287,0.10510702731117172,4.074953245957947,3.853999310875166,0.04951103562742085,0.0
0.08674257959621313,49.54414692629795,3.8037688898265762,0.04822885922404168,0.10839728033570954,45.77190632405012,4.862704485870521,0.07881964972301761,0.06402062378918282,7.938042166943438,4.72944433100643,0.0745588122669629,0.0
0.06669608816689596,11031.91180141506,2.102781748617749,0.01473897027439973,0.09170342035280972,137.12807210957018,3.232400495450629,0.0348280432099649,0.14049391752068682,142.1361258123732,1.145411829219309,0.0043732275283850765,0.0
0.1591896469317116,70985.5405470701,1.3371825000927036,0.005960190128513911,0.08561192165545202,445.5208080376341,2.422498527838151,0.019561663724593358,0.15065069725427344,22.326116964764573,1.0896707275629773,0.003957940981692093,0.0
0.08761043050302188,3214.3581963397537,2.0568288465605646,0.014101816346812207,0.17460444732958869,9.04766461485393,4.168059327299681,0.05790906185296623,0.09162341383415479,4.601399557525386,3.6840998283835624,0.04524197181831932,0.0
0.16983330051617873,27.59080097185465,3.9295768170079186,0.05147191320255362,0.18861185399924354,75.85933564216357,3.4897282319096794,0.040594010441958206,0.08385383505668334,236.7623312538264,2.6474925800162388,0.023364056537470132,0.0
0.01739756158772063,74.69108843678154,2.4905962632452323,0.020676899154970386,0.10410498605365082,215.76673646653714,2.678063496798702,0.023906746976285642,0.1809728252399265,21.34568720419612,1.6586149691905439,0.009170012053409829,0.0
0.2079038613986381,15.078506797608533,4.713798224560622,0.0740663123395696,0.136323543572126,33.513626711388966,5.780394805420005,0.11137654702175522,0.05732436140090033,8.857254477792281,2.322656680688769,0.017982446854493902,0.0
0.021494790673122266,52.689222917540725,3.3828057451394864,0.038144582364495715,0.14999399071658703,678.9413698229157,3.592132280285219,0.04301138106355696,0.07392656625753274,6.732276937119553,1.5773400212043869,0.008293338474976852,0.0
0.03823049151029419,61.458481150759944,2.457349312126876,0.020128552139368105,0.146495628411237,174.86192419668814,1.9453938976434382,0.012615191389961096,0.11063960532553237,9.243815603660321,2.4676328736759436,0.02029737333082065,0.0
0.046573941271453145,61.47411400295208,1.5597444397495714,0.008109342391099015,0.11400343909226625,15201.489355563948,2.3351543252083555,0.018176485741797633,0.15235494421563595,48.435268510174716,1.7803325736568538,0.010565280242745457,0.0
0.09259142328288081,12.213669776672292,5.290357007327533,0.09329292421659842,0.27693372590034754,30.934673620959412,2.0652082070573714,0.014216949794990412,0.12819382929517012,212.9588063778502,1.4159256645531286,0.0066828182918007295,0.0
0.020348978970204157,194.55118545897287,2.5498226885324122,0.02167198580984886,0.11690246498972845,27.194076260230915,2.3229543296323065,0.017987056058524933,0.15570688018376191,88.00466807483764,2.0494290645150324,0.014000531634929864,0.0
0.10070864401370395,151.15978033093504,2.15759493327615,0.015517386320329713,0.1627215569004472,23.03820627168805,4.965503909337183,0.08218743024547619,0.07106871145435674,13.9586813999214,3.4591408312324394,0.03988551763433151,0.0
0.026828197558904452,10902.280334840576,2.2858436440024263,0.017416937216087638,0.17111537240083416,2169.517093684931,2.2982204186564457,0.0176060569757647,0.16748395888040382,37.80618044077056,2.1230379152016705,0.01502429996461285,0.0
0.35365105291365534,121.49814446597055,2.4807561600148333,0.020513837084838466,0.2888282043824035,70.30421140870031,2.7874247109876453,0.02589912173141519,0.08626034428440689,51.14463449918066,2.1901262902715244,0.015988843891128365,0.0
0.02858137952231331,76.72862241557377,5.429839987923464,0.09827720764817556,0.17131195686521372,23.89787840885509,5.268082994658923,0.09250899479538177,0.1203205886899474,64.37264696757578,0.712668847880182,0.0016929896224628868,0.0
0.013981585950193278,140.17171687686874,1.4330118584399267,0.006845076621431508,0.16084466624740423,609.5663046137709,2.559558355611911,0.021837796585942496,0.15134315128796827,1174.630260726271,2.2166889030469505,0.016379032309638303,0.0
0.12192676975698191,163.6565601865983,1.7781451908824852,0.01053933439952837,0.09976395344728135,19.999903721075533,2.7500512631203105,0.025209273165965388,0.07883844788961948,21.312800969471418,1.7861069930937505,0.01063392730259466,0.0
0.07368606088946443,217.42119308456975,2.5389286034129475,0.021487194844094736,0.20329583601309806,578.6358649269953,2.697034149748858,0.02424664401637183,0.0731456225880812,88.72423386562477,2.4397863976924086,0.019841858887883004,0.0
0.0610684637990158,1695.633296464742,2.2072973817515487,0.016240539104957475,0.2217042942456481,2968.823462947254,1.941467611893114,0.012564321626766505,0.28857656326157455,52.93585985980763,1.7063747666197318,0.009705716147188482,0.0
0.05557324565131363,428.1201874791005,1.878788280817722,0.011766151347126705,0.16295750380097745,2348.716888714744,1.6052149562666926,0.00858905018607427,0.13202650144510228,36916.64124428883,2.329103884852965,0.01808241635479058,0.0
0.026104710890373098,25.446260154157915,2.887229404931511,0.027786978789003887,0.20703901000513006,311.16412939618306,2.7187888312279354,0.02463937569603254,0.2528899444206292,724.1312212394093,2.072137047687411,0.014312506481329004,0.0
0.02358181926882654,7981.850512016663,1.565631188855784,0.008170670065059919,0.1032999027761057,231.88149677246048,1.916038691115285,0.012237347552835912,0.14242432991546913,14.242659255786764,3.366289950955253,0.0377730267796744,0.0
0.5359028665391877,328.76697628034714,0.9004487641816166,0.002702693256387336,0.28130532897413824,283.90744041321966,1.8502255619395815,0.011411115433515468,0.2639821481277163,46.740988244501196,2.2470414819191404,0.01683065140488455,0.0
0.05516995122493997,191.55934770700244,2.2672224519446886,0.01713432548867362,0.13957947727110356,14.03717617137427,4.897079064449713,0.07993794454490559,0.056315653425736245,9.162899387689514,3.689457921082464,0.04537366583812713,0.0
0.14376700480543622,141.30838919107788,2.690897861747711,0.02413643767452802,0.19232027041891303,134.7803400393981,4.151827622750695,0.05745890869678564,0.13802551109352634,5.396825544578451,1.7100337014676414,0.009747384200517075,0.0
0.05221834716350021,6.183378315560462,5.285348998705003,0.0931163801270399,0.08166196640700628,13.734111824088696,6.273192868395714,0.13117649588030283,0.0724366852817411,4.422303034152098,3.250338121446366,0.03521565967909165,0.0
0.04922643423303917,831.5205734181327,1.8296705655787675,0.011158981261817755,0.1415760601332239,27.195511618740436,3.16270104681652,0.03334225970511437,0.08346653102309004,15.42502884099581,1.7394542610002206,0.010085670420372743,0.0
0.04645275935481233,13.870573943953781,5.781786495173482,0.11143018358590152,0.22636608796941857,43.25414153656347,3.9195667642677803,0.05121001206517531,0.09321259318335322,17.09237486734767,2.524247667766967,0.021239420960756584,0.0
0.027413187904460252,76.87217352506055,2.241159018897849,0.0167426458266239,0.0866107413089996,89.90198300413557,2.063012021250722,0.014186728666083299,0.06389436681556772,4.194270555303079,2.116387125488991,0.014930314883118516,0.0
0.025237106076640908,1182.2200746964556,2.270523833198419,0.01718426159040681,0.16203255330793154,41.2530478513818,2.587644510098024,0.022319680368801467,0.165799441822811,60.835423978468334,2.2864667210186718,0.017426433554419588,0.0
0.08224317310394715,65.1271483618936,2.5213803710775595,0.021191196585517377,0.20085792631834307,104.26667247273981,3.5618223127377004,0.04228859395838715,0.09369555016116343,50.303544914921545,1.5297289179345723,0.007800235207884259,0.0
0.05230838357818923,6.171260126366101,3.6276062558080184,0.04386509049059157,0.2009858645529758,68.81933909496095,3.567294297615054,0.04241862868598959,0.1127261095982122,1104.913672006512,3.0582350825871707,0.031176006067889867,0.0
0.024637413230670095,46.914575577160406,1.669040441288528,0.009285653315522013,0.07102876241550043,781.0426908730399,2.3180105020563917,0.017910575625479083,0.12681425902005417,26.877427205973206,1.6342562501828846,0.008902644970872741,0.0
0.2041833567542406,4058.9350921984915,1.306199506749242,0.005687190504773209,0.20916089774246907,3663.51725809062,1.963325171951451,0.012848819102727314,0.26314145399512334,205.33039490630387,1.1671658765776427,0.004540920611490857,0.0
0.026998379851516,68.63924744764842,1.888799623464,0.011891880058659161,0.11491619721601148,910.244001679151,3.0867504948029314,0.03176009539055381,0.06628423004759433,7.026957611055974,2.2337179282439945,0.01663165260986214,0.0
0.040974341543630347,7.898608203268278,4.5529370068635915,0.06909745129489335,0.13946721207116555,1412.7981106247632,2.4871956413503487,0.0206204738611739,0.04246785362077964,3.2054812033484157,3.5563379489343165,0.04215846535676781,0.0
0.25052401854406325,30.433251491389676,3.4156150144455033,0.03888808642301851,0.1754635933732448,28541.69484562726,6.978968950915127,0.16235335872612464,0.09222026077363223,1414.8479253931825,1.652945661848929,0.00910743120341731,0.0
0.012164168038885391,103.77363686375816,1.918055356195593,0.01226312116476868,0.1302341635117753,334.38957273418015,2.3236699082776897,0.017998139475450828,0.14081782749455576,140.47304135836126,1.596333697797462,0.00849427091574573,0.0
