SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.15125090950578302,37.3985208998267,2.9238407068284227,0.02849614826302311,0.1877207214717252,2945.012805017238,4.381076317779674,0.0639794323406997,0.09712305503783682,75.47448785520045,1.9513886860164582,0.012693059346376797,0.0
0.18123163842992898,43.75620488540047,2.1307217575799395,0.01513325069408182,0.2393904240752295,7959.048769678789,2.598538359533439,0.022508005353222452,0.10737483432895147,23.840513534643865,2.0110338148797053,0.013480856681965404,0.0
0.018604415177857377,727.8075025022366,1.3801526615209498,0.006349404563677871,0.07932811777366337,3613.3890898711925,2.262626898123136,0.017064934933701082,0.11809762967539987,79.45423964815909,1.7804174209193324,0.01056628730904349,0.0
0.02594990674179854,327.2855315013695,3.4271468979985116,0.0391511195348694,0.1651795258646449,3341.8636621905093,4.3554564580617345,0.06323333652690558,0.11574659568832699,1976.9167019005563,2.4490235316793783,0.019992387529064456,0.0
0.025820514467399455,32.9102771737812,2.9724395304847544,0.029451322541294747,0.13263143756153184,92.66537996185319,2.43139490396164,0.01970560393003545,0.15846661229282702,3601.4481823750375,1.9864827660836624,0.013153712599824662,0.0
0.023483863449470146,475.72472326012587,3.2476773874790212,0.03515802804380853,0.20052189700938047,1078.5636344251484,3.52457388537823,0.04140873691163399,0.11179755391334563,89.52494092315577,1.8661737582589053,0.01160868165338056,0.0
0.05990552318021865,4268.2593946236475,3.10919139322678,0.03222357039905163,0.1265275363208007,16.864820756601507,5.171472797746787,0.08914710299278326,0.09249157515994809,12.349621882975516,1.842007962159367,0.01130997777552835,0.0
0.04252723131370664,40.58916280297727,3.018782973142594,0.030376835463118795,0.11451827081922368,53.926655698348,2.6161776834597528,0.02281461890477612,0.06459867332261741,20.23823199076436,3.0637925695542174,0.031289416364185446,0.0
0.09435962654689485,19.47449810680944,2.8391744783008663,0.026869705727449993,0.25422140707221524,175.11857988672577,2.4522749455746786,0.02004550802897765,0.06306952023749063,9.514237713466756,2.6914700798607067,0.024146703969284672,0.0
0.049331300986183574,8.025642454841853,4.812364437259725,0.07719617159000704,0.1897002677857835,127.66933062274154,2.925643060965682,0.028531291067255483,0.16249479210774972,15.179307334043015,2.35580800160284,0.018499437801386562,0.0
0.059144236646000624,171.6745174706856,1.4138688720647534,0.006663417291312194,0.08663012824081433,39.23674747847016,2.311273605224232,0.017806618927354065,0.202294072442042,39.13245344322419,2.24689309718925,0.016828428633988996,0.0
0.40904153354787404,415.85032147361864,2.1179078110808955,0.014951778320791573,0.4321008810681389,302.1032061017984,1.5723751966150417,0.008241212529767306,0.2615552847489858,744.7606759886196,1.2892378999652838,0.005540447875689651,0.0
0.013628902060528941,44.98700440664943,1.7530128288130156,0.010243513259943372,0.11138292964456359,30.492030401098855,3.013981564368612,0.03028028290117956,0.15567791858452365,278.40692883840586,1.6637119798259978,0.009226458506055139,0.0
0.040681101365803655,6.849094268963192,6.189313302759453,0.12769199719905044,0.16883244958656266,397.79353052768835,2.3415251672488933,0.01827580036286652,0.07745152918155711,75.73556239651249,3.616276725703587,0.04359152452288486,0.0
0.03573258754826619,68.12092127142348,2.1640702805845238,0.015610667264363928,0.14155926554844186,75.15735485409694,3.176127176123598,0.033625946129702884,0.06844087792701396,18.80024302535058,1.3032555506122128,0.0056615834340051395,0.0
0.02317154314319913,31.64416936523551,1.990035097662977,0.013200798966434979,0.11560495826221039,130.45693004656022,2.771036892301442,0.025595484861652106,0.13145078156159423,93.35379500729243,1.6667013052647452,0.009259644136570684,0.0
