SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.031149101942409725,131.10211969514623,2.0147630280982987,0.013530900197972755,0.22040006536845885,17.627419766598514,3.6918452095556233,0.045432403504396014,0.1282125321250564,6.938928253057743,2.705115375611865,0.024392163984572404,0.05597568159089919,12.974118765245704,0.45058266764655164,0.0006767491346116092,0.003304574330882002,0.5355850272139426,0.4963044683574182,0.0008210604177051319,0.0
0.07890076396145512,2.243920534549473,14.662825623477577,0.7166615175483685,0.056746239378330836,3.4901141823933877,12.660076107923281,0.5342584235280329,0.04090454389911794,7.0752393556680575,6.156555068898092,0.12634390105458262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07860486204784875,54.801920247605544,2.6539354351327895,0.023477910979511567,0.11474975649955593,383.5811757251976,2.6931983935352473,0.024177725289802783,0.12457078436229463,23.408605152362558,1.9983261419971454,0.013311024565963987,0.00875406815991496,1.196695684444048,1.3295950250332769,0.005892743101977468,0.0,0.0,0.0,0.0,0.0
0.07937183685808924,29.4827953451922,2.214167196648456,0.0163417879157136,0.11332868530700312,14900.582086655397,3.402050555486063,0.03857982660694344,0.07429843020591177,17.227659622857416,1.7796249625254346,0.010556883357478846,0.002088773605391576,4722.510816437126,0.8296123434344321,0.0022941888012625675,0.0,0.0,0.0,0.0,0.0
0.027140646039477776,753.5707475301937,2.05042712818942,0.014014171360050377,0.10050706499443277,198.45122969875504,2.04880414184384,0.013991994705454917,0.10335929094027302,844.5236694263907,1.9458438906731115,0.012621028156232906,0.04722752062734463,156.2006839479916,1.9157650030197997,0.012233851822651506,0.0,0.0,0.0,0.0,0.0
0.09580412893760819,58.807687722848556,1.7561624470711918,0.010280355135010254,0.1496019280576422,194.58699961992917,2.528778874316213,0.021315741983959913,0.1556985800891296,90684.43796935235,2.3146152033175675,0.01785814513142942,0.0452054367680468,15.232965939363963,1.6744090945674344,0.009345486053233786,0.0,0.0,0.0,0.0,0.0
0.06475409479530518,3930.411575075161,1.8727782451123642,0.011690994517887156,0.11357823659588698,67.53879118551822,2.9430900743605686,0.028872597285998988,0.14114914748565707,32.06926386308189,1.2791163443418072,0.005453795407874497,0.05176720932869011,2.84105239156058,1.1911975600924543,0.004729838757234054,0.0,0.0,0.0,0.0,0.0
0.12746492733209455,54.196139073171345,2.3273848361631675,0.01805573391867418,0.22373495774138297,70.10065868278609,2.790706818601894,0.02596014849130368,0.23332204084437946,372.81744633402445,2.6951256684637537,0.02421234122937398,0.09044745544393322,226.12760950991822,1.8864951756807642,0.011862880159555994,0.005850146983025853,0.08915825845859912,0.6574937645284786,0.0014409935013127684,0.0
0.13769741171699226,409.95486699214376,1.5512542853897933,0.008021299526467325,0.1388583378132846,75.66476579332398,1.8469355845493198,0.011370570178248458,0.21920337029606923,108.49463803257736,1.4157425074406629,0.006681089491247918,0.036036700019033995,25.308925891203938,2.1684115125057963,0.01567336162522558,0.0,0.0,0.0,0.0,0.0
0.11120618736146272,125.0829399964132,2.178601069268186,0.015821008730054945,0.25428763927444903,389.4011452225843,2.525447182770663,0.021259611576547596,0.11361004022287484,6.009762711452003,2.6199947068281717,0.022881240879358788,0.011005345273846594,0.17520502475869731,1.0009954673084578,0.0033399730852402597,0.0,0.0,0.0,0.0,0.0
0.020161202667786246,57.1991225440935,1.7099744787926126,0.00974670906040689,0.08816771047286195,231.77999673076147,2.1291174734423244,0.015110470719058088,0.1600007638857605,15.362254858530118,2.3263923216520657,0.018040337447472295,0.06958287681411467,11.424759463319445,1.6546037350508676,0.009125711733480936,0.015721555579825647,0.4884915176192267,0.5726997689324873,0.0010932834177844147,0.0
0.13285424739691098,94.72031243018955,1.7280613657908623,0.009953986946463269,0.1890551040117158,98.36780200753253,1.2785110341964596,0.005448634881873669,0.21695705345671093,150.17593509554118,2.018716829506906,0.01358405879244805,0.11116601441705651,8.517229777854363,1.5725426109120806,0.008242967543780611,0.04185883831789272,0.5431287551004048,0.4893416369105872,0.0007981841253811096,0.0
0.018018505502678365,12.038069334017788,2.4253773276006676,0.019608183937464517,0.28604717688440645,1323.6739762211103,0.9465394424627402,0.0029864563871255844,0.17220342662837,23.122414071059836,1.8266731935982148,0.011122449854034338,0.04578936337577633,26.093579575820645,1.941623788967421,0.012566343126280684,0.0018871490786518512,0.014658084261740088,0.7039044115558408,0.0016516047353592482,0.0
0.03292357115234331,610.1430754256924,1.517033505348598,0.007671302187834179,0.10035025694191108,22.719516506719824,2.3032284017104088,0.017682870234818276,0.16733507938632858,10.99476426512562,2.6580371825025733,0.023550538878554062,0.04925330828739615,4.484297238221872,0.5461099061615128,0.0009941200986924548,0.0,0.0,0.0,0.0,0.0
0.022002168640051858,592.3900711168261,3.5300294758684183,0.04153702700166619,0.12037655726930277,97.20960123460107,3.6765712865962095,0.045057254751412354,0.09332100907438783,32.524138228586786,1.7286290092735017,0.009960527505672962,0.0023508679648506104,271.1896258881285,1.1956898422574753,0.004765580662925688,0.0,0.0,0.0,0.0,0.0
0.10968435178097063,1504.807857661125,1.6550641942073914,0.009130791623157872,0.13974891314407864,1487.0169795903057,1.5772614482015908,0.008292512253276601,0.14109137903761598,139.20395279218906,2.434975137181925,0.01976367972898046,0.05334100482586824,370.38235666503596,2.3530964312748237,0.018456876049594367,0.0,0.0,0.0,0.0,0.0
0.039254186516855305,23.69773454017489,2.084365012797293,0.014481925021911538,0.1060614093259094,35.97904747097761,4.499202831502663,0.0674760870633386,0.049074917804702925,4.955655607833341,3.556082862229909,0.042152417743484216,0.0058206355356543275,14.441580919992008,1.1705007589884642,0.004566906755975236,0.0,0.0,0.0,0.0,0.0
0.05470329522144174,4870.284207282123,3.817742517937168,0.04858385977755076,0.1767415767310855,24.852450640721194,1.7746083046309267,0.010497448782883504,0.05270437402792372,5.360688588443114,1.2607776672805064,0.005298534421044251,0.017765878225881333,1.094960611916408,1.1495598424848585,0.0044049594381793756,0.0,0.0,0.0,0.0,0.0
0.03719932602141334,18.9419400454437,2.002284217051844,0.01336380695284972,0.1031924027338037,1052.170893189578,2.769990602219743,0.02557615978795231,0.10777708281026509,79.48568463854104,2.10078020651789,0.014710924920324499,0.0813456394539524,12.221583445587108,0.5083433587732751,0.0008613765680296487,0.01220053337042616,1.1402523532583828,0.9188744452595106,0.0028144341538365782,0.0
0.031461518684497314,506.01958369822285,2.2007047309976158,0.01614367104345096,0.14788229070475126,123.3340108666917,2.186136707810576,0.015930645684122884,0.12748907816856006,17.888386220165923,2.9325356051076557,0.02866588358408042,0.01125086673332445,3.445137901805744,1.2153211367660703,0.0049233515515679106,0.0,0.0,0.0,0.0,0.0
0.11111968950142366,1783.5037515605193,2.662427218143906,0.02362839563971166,0.19877652462678433,396.78059555008343,2.5497523837307443,0.021670790727802043,0.24353424096194373,264.78235101388515,2.678028600501837,0.023906123950352763,0.07605795827847918,10.389961223793863,2.4840218854379637,0.02056788242444926,0.04239555896768562,0.718146675706564,0.4992654093667188,0.0008308864966337245,0.0
0.09312677282338128,124.95778071404386,3.945776940245003,0.05189718554056408,0.09738403201264975,21.98286894573173,6.916970463603224,0.15948160131453143,0.0583836731826786,3.3379593466949515,2.7392758385305234,0.02501210706519034,0.008099732755596402,4.966331651676566,1.17049365309635,0.004566851306462794,0.0,0.0,0.0,0.0,0.0
0.05501089774415367,6887.170419478923,2.1082197720699343,0.01481530202448869,0.20532298939825566,23.970545751387874,2.722254835320393,0.024702237961417527,0.135227745872701,8.756034989228526,2.3763448154725557,0.018823382273410984,0.03349007297691941,77.72385798137046,2.1421566383965533,0.015296116878088073,0.0,0.0,0.0,0.0,0.0
0.034929711930760506,93.26811015359547,2.04929383950664,0.013998684135466215,0.08082027909808723,113.85619039846745,2.054995426507855,0.014076687343227343,0.17932805965325438,299.08163895973985,1.3273836776024237,0.0058731580918844496,0.1256441495328172,26.979727358587876,1.26457655080607,0.00533051284282859,0.04334489390045836,41.02950573049519,1.1783624839031726,0.004628460478234849,0.0
0.015130485829204409,2635.103730374452,2.1324097298239546,0.015157237519492908,0.13854926979968757,120.2972582979476,2.659494513740677,0.023576370228722533,0.13834233233760354,23.530743206296695,2.6363604120617707,0.023167987407621698,0.05382465001378011,13.33358902670037,0.6107495649477658,0.0012433834369462839,0.00294605258190011,0.1599816120661622,0.6148899157402301,0.0012602986949300909,0.0
0.04246463166672885,111.44169661447776,2.3623579905724217,0.01860245091873791,0.1383105857197568,66.69332804370086,3.4343293089382314,0.039315392674107164,0.06845137966378396,7.960094100418816,1.5695665212584264,0.008211796882184262,0.010388624492108792,3.0429142144418426,1.4456641953985025,0.006966483219523999,0.0,0.0,0.0,0.0,0.0
0.049752970615075,168.45763730482028,2.7069271169275346,0.024424848054525376,0.10886873166227397,182.78940576136574,2.3657391553678613,0.01865573917080214,0.12925180521568522,105.00180860169819,0.5373716178184925,0.00096256085212288,0.05479907737124832,17.475058975064645,1.4120316895656932,0.0066461116411258205,0.006007085201586197,0.02199997672813725,0.6659738250040449,0.0014784037853017276,0.0
0.04344452295152572,19.936753862325315,4.663048514682387,0.07248007150093871,0.3922924170795678,109815.54771900334,0.8770703114849336,0.002564174437627595,0.14403071707153195,98579.76511284719,1.7950014010575923,0.010740100099329065,0.048932194493144864,3.7192095773299627,2.220528579896316,0.01643582391378783,0.0,0.0,0.0,0.0,0.0
0.06453478778133993,51.281017953122465,1.8839966372237114,0.011831477763567513,0.055143725934832806,363.8477111261444,2.426387775254632,0.01962452545301708,0.18551338842173085,110.8039636189666,1.1251372202927705,0.004219779214960474,0.03814570978116461,997.9486547435633,0.8572261654676934,0.002449455662541484,0.0,0.0,0.0,0.0,0.0
0.03638321261364165,10.451649839040492,4.117932708653504,0.05652456597666126,0.07594913092974948,25.23854756053405,1.0395442471069818,0.003602174138977406,0.028480889460858992,0.6629509853571064,1.8309294685526143,0.011174342396047865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08818055752735371,43.318805544816364,1.4853259694915506,0.00735397745215338,0.05577043649998862,5561.581892036013,2.7116620876585404,0.02451037092548224,0.26996614796747825,555.4686617877346,1.1075778519065596,0.004089095660113161,0.041447636941342236,14.045267783518558,1.3513262969658824,0.006086942536238413,0.0022909517465558244,0.019014811868729116,0.21055466544478707,0.0001477775571352207,0.0
0.06949257621728788,963.0572842506743,2.3643048044762516,0.018633124028231623,0.0991202457977417,657.5491706412029,2.246041062529088,0.01681566818188931,0.11582051592411044,236.401683039382,1.0245218702534893,0.0034988168754256912,0.08091292155242029,4984.589496223696,1.7943876563950343,0.010732756871409545,0.003418806748785609,103.38639473840702,0.7332052926578585,0.0017919666706049868,0.0
0.03556914516940955,87.40072654922923,1.8090511946192034,0.010908887415843893,0.20545539358548748,27.218619067825355,3.8335032676136427,0.04898582434268157,0.15986469467235398,119.96773410624492,0.8486916186140406,0.0024009248783524013,0.01981869352576882,0.026295354484080775,0.6143295142364663,0.0012580025068733758,0.0,0.0,0.0,0.0,0.0
0.01597441948517767,2478.487526970905,1.4457219887590858,0.0069670402292717525,0.13123199249211287,312.5194183759841,2.151412967544618,0.015428592523063793,0.17368581323752977,99.0757423495842,2.1989667173803804,0.016118182080488822,0.06564202781776396,8.064486746431845,1.2526045261689736,0.0052300603299299964,0.004574251466367544,83.2269476362503,0.41937119095740133,0.0005862406526834303,0.0
