SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.09974229368366969,22.052499202746976,2.0436629527883854,0.013921860881999149,0.17433162116174344,135.33001586554295,1.4906998118433306,0.0074072864300991385,0.1708576757525642,118.76503835732653,1.3508601920985435,0.006082744195321711,0.03780429318579847,11.814572050990117,1.78599920835778,0.010632643907515388,0.0,0.002831526195738452,0.021413171052543208,0.9386919632991837,0.0029371420065415874
0.07816715145991848,71.97760222136183,2.10524006806186,0.014773452480577008,0.17602924624287897,104.66071315953052,1.430457521972231,0.006820695740556455,0.14378014730829666,29.780650095443004,3.2948928422773793,0.03618772947363571,0.03702823242567274,12.409932031156018,1.4643806206214065,0.007148035340171786,0.0,0.038983979058947196,0.4980141901449613,0.7093843322368478,0.0016774204360770616
0.17691918680232313,9794476.825580914,2.110415479789592,0.014846178324451783,0.21476037549083415,344834.11977777525,2.855226146176775,0.027174387819371607,0.11627937178593786,8.880540481352028,1.8046643080021119,0.010856044215255801,0.04689622420936123,136.0699733409299,1.0801921378537915,0.0038893835156038146,0.0,0.002110717467882092,0.012793991981518269,0.4793618160127338,0.0007659591688367536
0.03457052966442178,49.57551408972691,2.6830682681348126,0.02399618443823981,0.09068482465712223,436.38322423581485,1.9039681798876187,0.012083649433415238,0.12319586388737434,62.11485540802003,1.0413609400826165,0.0036147753584325035,0.05917639564006997,8.79512685968875,1.4331983237023231,0.0068468581168771615,0.0,0.03985113690897097,0.11115528197619555,0.8381993129791646,0.002341926960929145
0.032905966228551714,108.12205803282326,2.109171353214384,0.014828679324067317,0.11244192074975382,152.2501971705541,1.9317222128678084,0.012438502358956344,0.1508873398143009,38.00580872303332,2.020518336061331,0.013608314487866828,0.05299485546233482,15.651576425997611,1.4648846258602406,0.00715295655693899,0.0,0.0029723224558051973,752.7883076584892,0.28551354063738965,0.00027172660629099453
0.06374812236106031,117.72944081551604,1.4446396658247591,0.006956612546914241,0.07981971737269045,96.02499038338604,2.2159954007268965,0.016368785386809203,0.22645298621557694,508.18163245635003,2.133634902184781,0.015174659652736865,0.08493506377464632,59.43102383396211,0.5410438327650728,0.0009757614299104003,0.0,0.0008005337318781975,0.026481675983916382,0.38753952061659425,0.0005006229334657987
0.07134139978394168,946.2029338551054,2.0288727830964293,0.013721082566631501,0.08557619650602512,6.77272711383515,5.181665850616806,0.08949886995816128,0.05653149387709212,5.953563508951329,3.625647702299915,0.043817737537308846,0.07704852011140766,10.622736350663327,0.8431806256284845,0.002369845224784142,0.0,0.008160645908864951,0.4653652526972071,0.3658809338328506,0.00044622952580799586
0.01921094418078114,222.04848653708942,2.2819827710602336,0.017358151224719145,0.20050772094402033,649.7702450237231,2.7564416913870375,0.0253265693267221,0.2384198917200744,272.7383810657176,2.0432517842419835,0.013916259512693492,0.04882654169540046,26.897000202049938,0.6707608010410369,0.0014997335073773776,0.0,0.0019361090268664404,0.2387398460310805,0.2289951372080946,0.00017479590954984697
0.05112530287836268,86.71424905771326,2.2688597042627636,0.01715908119209105,0.14423548824046706,21.8040301346978,3.0447789228047495,0.030902262295853498,0.11553110886220322,38.01434715637067,1.27644138077235,0.005431008661826747,0.05029554783559768,35.281434518372606,1.071734352341432,0.003828715073295694,0.0,0.0028433343011441733,0.052835762021544955,0.3785397903011125,0.0004776412428040342
0.08318427921906574,5198.356878668919,2.3683122134940255,0.018696342468616567,0.23677317696518976,36.01061519483442,2.513604762105552,0.021060696333599024,0.07721836177274687,9.091576519448875,3.656270503454745,0.044561046648110725,0.07135498431313474,238.28586625380177,0.18371007569660136,0.0001124979730415033,0.0,0.0039741731392773745,0.4971958832986253,0.8770919823879891,0.002564301151897642
0.050849702652176636,53.5351469027223,1.6013908951127616,0.00854817599650017,0.14169244490521654,136.31853917297667,2.2420174829103425,0.016755474645585425,0.09999770114748975,6.293227882520497,3.0194322173757824,0.030389903051089462,0.11684362741444765,670.5213307486077,0.41531443037283694,0.0005749535869197134,0.0,0.002337663402208373,0.15378759369333617,0.7797342597986702,0.002026618386345933
0.04696285919672923,453.32549737775844,1.344766243043836,0.0060279874947674434,0.10306530726185198,830.0038345200073,1.855514143198916,0.011476442452037354,0.15994713210940342,1660.5666228823625,2.0606939264697473,0.01415486486196435,0.05341290153993858,4.918559338584907,0.7459894365916792,0.0018550007983545703,0.0,0.005833836030458449,0.08934432298082369,0.26594593833203284,0.00023575747371768472
