SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.0308095928417997,4357.007014123562,21.487910232414293,1.5391009538543168,0.026126490038420762,100845.99111238569,226.88245600389922,171.58549614120426,0.05260592935548817,18388.159078411514,252.040304007345,211.7477161470496,0.07460022600255811,5089.618165936439,268.49451815529625,240.29768759814905,0.11070906937020183,370.40717432507995,213.8116707143647,152.38476844555976,0.06684073093274494,5282.970309979115,147.51412485031554,72.53472343451493,0.010912989181999769,41.32698203272407,107.85662007508012,38.77683498006725,0.0
1.965877534569182,3467.1044231138767,34.42171524706916,3.9495149351677097,0.025297719393604312,204305.6886359655,422.31309170981854,594.4944914316853,0.07006565322462724,101164.08390893885,297.5059055137713,295.0325460518969,0.12181173992616436,809.5941467359053,290.0336355647387,280.3983658629988,0.21703009403078227,401.2343037900611,238.44015720082038,189.51236188650643,0.06121184552359069,42.19434959555098,152.64382177517635,77.66712108710598,0.005255890384118243,1.4637655171884467,91.70514269355016,28.032777321481323,0.0
2.270942153232787,49809.21856010035,20.80209578861886,1.4424239639962486,0.1407395527434829,298980.9134203428,124.34446969655497,51.53849048039157,0.03874136837723444,467.68715037122115,248.50014429571095,205.8410723832972,0.1103890976826984,120.80368166795927,338.8537642651273,382.7395785221548,0.16639566553829524,116.56635911732626,334.67014921932326,373.34702926161367,0.06518677935225012,51.27327955470175,156.4440104023555,81.58242796924108,0.008023083563434034,0.7911792146076267,101.46925972871246,34.32003556630969,0.0
1.8527841710658297,8772.27313270932,39.7505487731981,5.267020425901336,0.1312042830642554,20354.137605691463,230.68195537248732,177.38054844824742,0.054757892045284334,870163.182305295,421.4397399874164,592.0381814688702,0.13441457838471305,407.27508463842366,439.65623529334187,644.3253507743813,0.10216760968396027,103.83081203693409,575.1475273259899,1102.6489272973342,0.04714248686569848,35.40714551584723,522.3854198389553,909.6217562010718,0.015308303370353138,5.120346785041806,304.13252787902786,308.32198171362546,0.0
2.1102132003465894,558.5600392960419,15.510513140105493,0.8019200595646172,0.10077677795737197,6189.7697304105695,133.52018669502877,59.42546751691781,0.11756642133732997,1391.4389509631615,172.58899411994952,99.28986963778652,0.31244734449941824,2077.8013311100926,200.17332335091373,133.56453127116484,0.10547638380001026,276.64762464701136,237.7073092217437,188.34921619147224,0.03960369061892958,22.60730160821486,180.036710852676,108.04405751550017,0.004808423990356014,60.895363797680396,231.9588374102916,179.34967417578028,0.0
2.2547944291576973,386.2156515669388,24.744851420299106,2.0410255727089295,0.07143073688746815,2025.562623201645,234.04450465161023,182.58943385872533,0.06337142285600852,1083.8993019695881,271.64055307161016,245.9619669101675,0.05091911675866354,188172.55243785106,326.13239624795455,354.54113294144275,0.11571075119657814,97.65159393880873,304.0723948952673,308.2000711244779,0.04627999451188189,25.589234473941442,272.14921121194277,246.88397721094216,0.01666268575116631,55.77363255165848,102.82102293400163,35.24054252398163,0.0
2.2216160304603787,114736.99807772289,32.616010584377,3.5460138214673105,0.0314956665950491,3573.6945459345475,332.71295802603464,368.99304146144624,0.017758561969798792,1466.2822632954355,310.1169369786529,320.5750486700726,0.05929422915443069,188.71834671573006,380.4525209726128,482.48040238138793,0.14223789831101633,10035.827451597524,329.2204964601273,361.287117631509,0.04675404325121958,52.99723418324034,268.7515024808306,240.7579002856796,0.04885612940577635,0.28663586932503715,120.15272022625098,48.12225392589247,0.0
2.1175571746023483,771.2937675726864,20.2189315839564,1.3626839813223652,0.0532877913846925,480489.52240463044,172.89628529691282,99.64375156490492,0.04336844114084902,6844.2072620396675,231.517195042736,178.66737200152085,0.06032423775169627,3936.0681859393153,262.5112549794768,229.70719663633295,0.16835958022731673,6479.541497563026,264.05251844337596,232.41244165429802,0.08246189550615095,139.13899305111772,131.4726153423994,57.61682861656837,0.0034288137293693693,0.772461683838944,42.61137641402369,6.052431332992046,0.0
2.229186928039178,939.1290204709302,8.33803945431153,0.23174300647218576,0.6962288470973534,59668.305764308774,35.40147759459144,4.177548719601199,0.36023399986378396,994.1311417421175,137.11367119001383,62.667196090677415,0.08182037058043803,162030.32678584612,167.98425894262573,94.06237084167711,0.12659257977024604,21.736816388001774,154.19998828144819,79.25878795332919,0.04771358957525976,338.5647217954813,164.89143655780242,90.63061950031926,0.04584594554874613,0.002649654351172366,49.94755542262461,8.315860975653855,0.0
1.8658674413817768,1983252.1003387987,18.900481641444514,1.1907606875952703,0.05183223724477776,77593.02044561323,220.13535456401834,161.53191443008686,0.11862285524532101,2159.5345003137945,161.62642655593243,87.0770058708007,0.17373710683575178,70.63305969024279,278.7955432883814,259.0898498582126,0.07919557116702625,20.56268603692655,245.53145708051284,200.95232138693254,0.041274234732117006,5.5004509184433,103.04573110574408,35.394742330391054,0.05064828169529611,0.2708927650042257,19.558720136944597,1.2751451113177403,0.0
1.8616498054375734,133126.22792023464,12.641125591042645,0.532660187361711,0.7702422661032715,368.29286858717046,24.751773286881303,2.0421676028172366,0.03727285575638545,2135.0471798850976,220.41464886041055,161.94205810752703,0.09706648724090068,637.9243288452839,249.5315597430607,207.5533310260156,0.12611231942810305,33.06912406015958,185.42906926652415,114.61313243016474,0.05224566078263163,25.99952427277439,116.1353509413377,44.95806579422556,0.0013883699565549127,0.6902462657024195,85.23420250879172,24.21623092436572,0.0
2.127195972975736,486.3796827774132,22.61163184890374,1.7042863162345263,0.04560136724239089,21845.154307644094,245.36803167552395,200.68490322773644,0.1774464302692007,226723.46304086424,207.0903204083412,142.9546693560981,0.2750509512527336,2250.4418869005617,312.29254970761707,325.0887886762816,0.08489551144633091,1986.9942580695858,246.35387704123244,202.30077577748895,0.07050628373698661,3.894625809537699,123.78043992304977,51.07199102514578,0.00047281324757889097,1.7867552033964669,47.368578247723164,7.479274017368904,0.0
2.2001831593759644,304918.6020412717,18.809832052329643,1.1793659394561584,0.02948024259905389,343.31889684446287,209.6015632784296,146.44271776253842,0.053533603328051134,715656.3100603559,196.0767253132026,128.15360736516368,0.09358196484768515,360891.5654690544,200.0181225161877,133.35749778300232,0.10219094089654732,2803.2359663546413,102.55583485070183,35.05899753974809,0.07873910439059548,92.6990429946761,95.76741417107813,30.571325390049388,0.0074895267934657235,26.377851142304348,105.26475256410868,36.935560441276756,0.0
2.2839510134491525,651.6604995021833,35.47671211658746,4.195323675344078,0.03147134159001845,1032.4105798425244,393.25464211180855,515.4973784749556,0.04314193882661942,2202.1365099112504,408.1003754305378,555.153054755153,0.11418486567832493,9972.625186856661,423.24821682441035,597.1301768168101,0.09477920272597457,33.33317586010491,487.06203696975695,790.7647595237627,0.023656378050337483,128730.75879212344,356.24843219835947,423.0431514792971,0.006418190385535003,26318.21538612663,473.820962615745,748.3543487137042,0.0
2.0592388343623163,539970.7253264361,30.49917492148308,3.1006655696374072,0.2829433876262959,3300.530276252611,133.6649680007157,59.5544122354412,0.03728097180837255,256.1200121316661,385.8845114484736,496.3561872527572,0.14730038689692385,1258.7712936765088,443.9894840106221,657.0888730400615,0.09893057865000766,166.16692435317466,660.5334205261331,1454.3479987731778,0.034459988542273404,15.038929081528927,474.85505385474397,751.6244072379728,0.03327192785510174,3.069722891282203,145.2802257066246,70.35447993789266,0.0
